Date and time:,2021-01-30 16:09:02
3.30800E+000,-1.63471E-003
3.30900E+000,-7.29699E-004
3.31000E+000,-2.24690E-004
3.31100E+000,3.19066E-004
3.31200E+000,9.39701E-004
3.31300E+000,1.40346E-003
3.31400E+000,1.28908E-003
3.31500E+000,1.67534E-003
3.31600E+000,1.71471E-003
3.31700E+000,1.16345E-003
3.31800E+000,4.12819E-004
3.31900E+000,7.53140E-005
3.32000E+000,-6.99073E-004
3.32100E+000,-1.20846E-003
3.32200E+000,-1.33908E-003
3.32300E+000,-1.40033E-003
3.32400E+000,-1.65971E-003
3.32500E+000,-1.41533E-003
3.32600E+000,-5.46571E-004
3.32700E+000,-1.07188E-004
3.32800E+000,5.69072E-004
3.32900E+000,1.15033E-003
3.33000E+000,1.48221E-003
3.33100E+000,1.43783E-003
3.33200E+000,1.68784E-003
3.33300E+000,1.59721E-003
3.33400E+000,8.72827E-004
3.33500E+000,2.49691E-004
3.33600E+000,-2.12815E-004
3.33700E+000,-8.68450E-004
3.33800E+000,-1.26971E-003
3.33900E+000,-1.49846E-003
3.34000E+000,-1.74721E-003
3.34100E+000,-1.51909E-003
3.34200E+000,-1.09533E-003
3.34300E+000,-3.24693E-004
3.34400E+000,5.46885E-005
3.34500E+000,7.99074E-004
3.34600E+000,1.22783E-003
3.34700E+000,1.53846E-003
3.34800E+000,1.56721E-003
3.34900E+000,1.69971E-003
3.35000E+000,1.53596E-003
3.35100E+000,6.02822E-004
3.35200E+000,1.59066E-004
3.35300E+000,-5.70321E-004
3.35400E+000,-9.34077E-004
3.35500E+000,-1.39658E-003
3.35600E+000,-1.18783E-003
3.35700E+000,-1.59034E-003
3.35800E+000,-1.54221E-003
3.35900E+000,-7.90324E-004
3.36000E+000,-2.69692E-004
3.36100E+000,3.82192E-004
3.36200E+000,8.39076E-004
3.36300E+000,1.38471E-003
3.36400E+000,1.36096E-003
3.36500E+000,1.72721E-003
3.36600E+000,1.68784E-003
3.36700E+000,1.14408E-003
3.36800E+000,3.67818E-004
3.36900E+000,-3.78132E-005
3.37000E+000,-7.33449E-004
3.37100E+000,-1.18721E-003
3.37200E+000,-1.20346E-003
3.37300E+000,-1.24596E-003
3.37400E+000,-1.63971E-003
3.37500E+000,-1.38533E-003
3.37600E+000,-6.85948E-004
3.37700E+000,-9.21893E-005
3.37800E+000,6.18446E-004
3.37900E+000,1.08220E-003
3.38000E+000,1.44284E-003
3.38100E+000,1.42721E-003
3.38200E+000,1.73534E-003
3.38300E+000,1.50471E-003
3.38400E+000,8.72200E-004
3.38500E+000,2.80941E-004
3.38600E+000,-2.91567E-004
3.38700E+000,-8.76576E-004
3.38800E+000,-1.28596E-003
3.38900E+000,-1.27658E-003
3.39000E+000,-1.64721E-003
3.39100E+000,-1.63596E-003
3.39200E+000,-1.07095E-003
3.39300E+000,-3.78444E-004
3.39400E+000,7.96890E-005
3.39500E+000,8.04074E-004
3.39600E+000,1.27096E-003
3.39700E+000,1.43471E-003
3.39800E+000,1.63659E-003
3.39900E+000,1.69034E-003
3.40000E+000,1.46909E-003
3.40100E+000,6.37822E-004
3.40200E+000,1.71566E-004
3.40300E+000,-5.65321E-004
3.40400E+000,-1.11970E-003
3.40500E+000,-1.42033E-003
3.40600E+000,-1.14658E-003
3.40700E+000,-1.62096E-003
3.40800E+000,-1.52721E-003
3.40900E+000,-7.65325E-004
3.41000E+000,-2.35941E-004
3.41100E+000,3.23443E-004
3.41200E+000,1.02783E-003
3.41300E+000,1.37033E-003
3.41400E+000,1.36283E-003
3.41500E+000,1.66346E-003
3.41600E+000,1.70346E-003
3.41700E+000,1.12845E-003
3.41800E+000,3.65944E-004
3.41900E+000,1.39065E-004
3.42000E+000,-7.33449E-004
3.42100E+000,-1.15345E-003
3.42200E+000,-1.40221E-003
3.42300E+000,-1.38533E-003
3.42400E+000,-1.66471E-003
3.42500E+000,-1.43971E-003
3.42600E+000,-5.09696E-004
3.42700E+000,-7.90644E-005
3.42800E+000,6.03447E-004
3.42900E+000,1.09595E-003
3.43000E+000,1.48471E-003
3.43100E+000,1.38096E-003
3.43200E+000,1.68409E-003
3.43300E+000,1.62159E-003
3.43400E+000,8.87201E-004
3.43500E+000,2.73442E-004
3.43600E+000,-5.35946E-004
3.43700E+000,-7.91575E-004
3.43800E+000,-1.21908E-003
3.43900E+000,-1.27533E-003
3.44000E+000,-1.55909E-003
3.44100E+000,-1.59534E-003
3.44200E+000,-1.05283E-003
3.44300E+000,-3.80943E-004
3.44400E+000,1.12188E-004
3.44500E+000,6.80947E-004
3.44600E+000,1.24283E-003
3.44700E+000,1.54346E-003
3.44800E+000,1.63096E-003
3.44900E+000,1.69096E-003
3.45000E+000,1.45971E-003
3.45100E+000,6.28448E-004
3.45200E+000,4.59385E-005
3.45300E+000,-5.67821E-004
3.45400E+000,-9.92203E-004
3.45500E+000,-1.31408E-003
3.45600E+000,-1.18783E-003
3.45700E+000,-1.63159E-003
3.45800E+000,-1.53721E-003
3.45900E+000,-8.86576E-004
3.46000E+000,-2.31566E-004
3.46100E+000,3.69067E-004
3.46200E+000,9.83453E-004
3.46300E+000,1.38783E-003
3.46400E+000,1.33533E-003
3.46500E+000,1.67471E-003
3.46600E+000,1.59784E-003
3.46700E+000,1.13908E-003
3.46800E+000,3.99694E-004
3.46900E+000,2.24690E-004
3.47000E+000,-7.74075E-004
3.47100E+000,-1.14096E-003
3.47200E+000,-1.40283E-003
3.47300E+000,-1.50409E-003
3.47400E+000,-1.59784E-003
3.47500E+000,-1.39033E-003
3.47600E+000,-5.43447E-004
3.47700E+000,-8.15630E-005
3.47800E+000,5.88446E-004
3.47900E+000,1.10408E-003
3.48000E+000,1.40533E-003
3.48100E+000,1.52971E-003
3.48200E+000,1.69971E-003
3.48300E+000,1.62909E-003
3.48400E+000,8.64701E-004
3.48500E+000,2.70317E-004
3.48600E+000,-3.27194E-004
3.48700E+000,-8.88451E-004
3.48800E+000,-1.17471E-003
3.48900E+000,-1.26158E-003
3.49000E+000,-1.56596E-003
3.49100E+000,-1.64784E-003
3.49200E+000,-1.04033E-003
3.49300E+000,-3.88443E-004
3.49400E+000,7.65634E-005
3.49500E+000,8.73451E-004
3.49600E+000,1.24971E-003
3.49700E+000,1.51721E-003
3.49800E+000,1.59159E-003
3.49900E+000,1.73346E-003
3.50000E+000,1.43971E-003
3.50100E+000,3.90944E-004
3.50200E+000,4.78125E-005
3.50300E+000,-4.80945E-004
3.50400E+000,-9.95953E-004
3.50500E+000,-1.32283E-003
3.50600E+000,-1.19221E-003
3.50700E+000,-1.67159E-003
3.50800E+000,-1.54346E-003
3.50900E+000,-7.05949E-004
3.51000E+000,-1.97191E-004
3.51100E+000,3.59068E-004
3.51200E+000,9.75327E-004
3.51300E+000,1.42221E-003
3.51400E+000,1.23158E-003
3.51500E+000,1.65846E-003
3.51600E+000,1.74409E-003
3.51700E+000,1.11720E-003
3.51800E+000,4.04694E-004
3.51900E+000,2.78139E-005
3.52000E+000,-7.07823E-004
3.52100E+000,-1.28596E-003
3.52200E+000,-1.42408E-003
3.52300E+000,-1.39908E-003
3.52400E+000,-1.64659E-003
3.52500E+000,-1.39533E-003
3.52600E+000,-5.32196E-004
3.52700E+000,-5.40638E-005
3.52800E+000,4.84695E-004
3.52900E+000,1.09845E-003
3.53000E+000,1.48283E-003
3.53100E+000,1.46034E-003
3.53200E+000,1.71534E-003
3.53300E+000,1.51096E-003
3.53400E+000,1.04470E-003
3.53500E+000,3.16567E-004
3.53600E+000,-3.11568E-004
3.53700E+000,-8.76576E-004
3.53800E+000,-1.26783E-003
3.53900E+000,-1.26408E-003
3.54000E+000,-1.57346E-003
3.54100E+000,-1.63659E-003
3.54200E+000,-1.14033E-003
3.54300E+000,-3.46568E-004
3.54400E+000,8.53133E-005
3.54500E+000,8.45950E-004
3.54600E+000,1.24471E-003
3.54700E+000,1.52158E-003
3.54800E+000,1.61409E-003
3.54900E+000,1.63784E-003
3.55000E+000,1.49158E-003
3.55100E+000,5.62820E-004
3.55200E+000,1.95940E-004
3.55300E+000,-5.93446E-004
3.55400E+000,-1.02283E-003
3.55500E+000,-1.31471E-003
3.55600E+000,-1.22721E-003
3.55700E+000,-1.55284E-003
3.55800E+000,-1.55221E-003
3.55900E+000,-7.37199E-004
3.56000E+000,-2.30317E-004
3.56100E+000,3.86567E-004
3.56200E+000,9.77826E-004
3.56300E+000,1.33908E-003
3.56400E+000,1.39158E-003
3.56500E+000,1.67471E-003
3.56600E+000,1.59346E-003
3.56700E+000,9.84077E-004
3.56800E+000,4.61569E-004
3.56900E+000,8.90636E-005
3.57000E+000,-7.65325E-004
3.57100E+000,-1.12471E-003
3.57200E+000,-1.40783E-003
3.57300E+000,-1.45283E-003
3.57400E+000,-1.64221E-003
3.57500E+000,-1.36658E-003
3.57600E+000,-5.24696E-004
3.57700E+000,-1.07188E-004
3.57800E+000,6.57198E-004
3.57900E+000,1.12658E-003
3.58000E+000,1.45658E-003
3.58100E+000,1.47158E-003
3.58200E+000,1.74596E-003
3.58300E+000,1.56534E-003
3.58400E+000,8.29699E-004
3.58500E+000,3.04067E-004
3.58600E+000,-3.20942E-004
3.58700E+000,-8.93451E-004
3.58800E+000,-1.26283E-003
3.58900E+000,-1.20033E-003
3.59000E+000,-1.69221E-003
3.59100E+000,-1.65659E-003
3.59200E+000,-9.92827E-004
3.59300E+000,-3.60317E-004
3.59400E+000,1.12815E-004
3.59500E+000,8.38449E-004
3.59600E+000,1.31221E-003
3.59700E+000,1.37846E-003
3.59800E+000,1.32971E-003
3.59900E+000,1.74222E-003
3.60000E+000,1.61596E-003
3.60100E+000,5.58445E-004
3.60200E+000,1.73440E-004
3.60300E+000,-5.65321E-004
3.60400E+000,-1.15533E-003
3.60500E+000,-1.35596E-003
3.60600E+000,-1.20096E-003
3.60700E+000,-1.62346E-003
3.60800E+000,-1.53721E-003
3.60900E+000,-7.53449E-004
3.61000E+000,-1.62816E-004
3.61100E+000,2.42815E-004
3.61200E+000,1.01408E-003
3.61300E+000,1.37033E-003
3.61400E+000,1.31533E-003
3.61500E+000,1.59534E-003
3.61600E+000,1.69409E-003
3.61700E+000,1.09908E-003
3.61800E+000,2.83442E-004
3.61900E+000,5.78141E-005
3.62000E+000,-7.67200E-004
3.62100E+000,-1.15408E-003
3.62200E+000,-1.40596E-003
3.62300E+000,-1.45346E-003
3.62400E+000,-1.63034E-003
3.62500E+000,-1.47909E-003
3.62600E+000,-4.55320E-004
3.62700E+000,-7.96890E-005
3.62800E+000,6.47821E-004
3.62900E+000,1.12658E-003
3.63000E+000,1.45783E-003
3.63100E+000,1.63096E-003
3.63200E+000,1.65534E-003
3.63300E+000,1.67471E-003
3.63400E+000,8.48451E-004
3.63500E+000,2.59690E-004
3.63600E+000,-3.30942E-004
3.63700E+000,-8.83452E-004
3.63800E+000,-1.29221E-003
3.63900E+000,-1.25596E-003
3.64000E+000,-1.50909E-003
3.64100E+000,-1.63346E-003
3.64200E+000,-1.01970E-003
3.64300E+000,-3.35944E-004
3.64400E+000,1.20940E-004
3.64500E+000,8.05950E-004
3.64600E+000,1.25283E-003
3.64700E+000,1.57409E-003
3.64800E+000,1.61221E-003
3.64900E+000,1.69596E-003
3.65000E+000,1.46346E-003
3.65100E+000,6.02198E-004
3.65200E+000,1.58439E-004
3.65300E+000,-6.22822E-004
3.65400E+000,-9.83453E-004
3.65500E+000,-1.33533E-003
3.65600E+000,-1.20533E-003
3.65700E+000,-1.63534E-003
3.65800E+000,-1.48971E-003
3.65900E+000,-7.74075E-004
3.66000E+000,-2.31566E-004
3.66100E+000,4.17819E-004
3.66200E+000,9.94701E-004
3.66300E+000,1.22721E-003
3.66400E+000,1.14220E-003
3.66500E+000,1.79596E-003
3.66600E+000,1.58596E-003
3.66700E+000,1.08408E-003
3.66800E+000,4.24068E-004
3.66900E+000,5.46885E-005
3.67000E+000,-7.59075E-004
3.67100E+000,-1.17221E-003
3.67200E+000,-1.39408E-003
3.67300E+000,-1.57846E-003
3.67400E+000,-1.63909E-003
3.67500E+000,-1.33658E-003
3.67600E+000,-4.99696E-004
3.67700E+000,-6.09398E-005
3.67800E+000,6.24073E-004
3.67900E+000,1.12470E-003
3.68000E+000,1.29908E-003
3.68100E+000,1.48221E-003
3.68200E+000,1.72534E-003
3.68300E+000,1.61909E-003
3.68400E+000,8.37824E-004
3.68500E+000,2.45316E-004
3.68600E+000,-3.47817E-004
3.68700E+000,-1.01845E-003
3.68800E+000,-1.28783E-003
3.68900E+000,-1.19658E-003
3.69000E+000,-1.53034E-003
3.69100E+000,-1.63096E-003
3.69200E+000,-1.01470E-003
3.69300E+000,-3.35317E-004
3.69400E+000,1.03116E-005
3.69500E+000,7.41575E-004
3.69600E+000,1.43846E-003
3.69700E+000,1.74159E-003
3.69800E+000,1.58909E-003
3.69900E+000,1.71096E-003
3.70000E+000,1.42596E-003
3.70100E+000,4.99070E-004
3.70200E+000,2.02191E-004
3.70300E+000,-5.76571E-004
3.70400E+000,-1.02158E-003
3.70500E+000,-1.35846E-003
3.70600E+000,-1.23471E-003
3.70700E+000,-1.64034E-003
3.70800E+000,-1.56034E-003
3.70900E+000,-6.69698E-004
3.71000E+000,-2.11565E-004
3.71100E+000,3.86567E-004
3.71200E+000,9.73451E-004
3.71300E+000,1.38533E-003
3.71400E+000,1.30783E-003
3.71500E+000,1.61221E-003
3.71600E+000,1.76159E-003
3.71700E+000,1.07595E-003
3.71800E+000,3.84693E-004
3.71900E+000,2.28119E-005
3.72000E+000,-7.42824E-004
3.72100E+000,-1.17033E-003
3.72200E+000,-1.42346E-003
3.72300E+000,-1.36033E-003
3.72400E+000,-1.64159E-003
3.72500E+000,-1.36721E-003
3.72600E+000,-5.01571E-004
3.72700E+000,-3.78132E-005
3.72800E+000,5.89697E-004
3.72900E+000,9.65953E-004
3.73000E+000,1.54971E-003
3.73100E+000,1.48096E-003
3.73200E+000,1.70346E-003
3.73300E+000,1.58409E-003
3.73400E+000,8.93452E-004
3.73500E+000,2.14067E-004
3.73600E+000,-3.89693E-004
3.73700E+000,-8.43451E-004
3.73800E+000,-1.25846E-003
3.73900E+000,-1.19658E-003
3.74000E+000,-1.57409E-003
3.74100E+000,-1.59159E-003
3.74200E+000,-1.12283E-003
3.74300E+000,-3.51567E-004
3.74400E+000,1.61564E-004
3.74500E+000,8.57825E-004
3.74600E+000,1.26096E-003
3.74700E+000,1.52784E-003
3.74800E+000,1.63034E-003
3.74900E+000,1.55096E-003
3.75000E+000,1.42596E-003
3.75100E+000,5.82197E-004
3.75200E+000,1.92189E-004
3.75300E+000,-5.99697E-004
3.75400E+000,-1.01283E-003
3.75500E+000,-1.31658E-003
3.75600E+000,-1.38221E-003
3.75700E+000,-1.62909E-003
3.75800E+000,-1.48908E-003
3.75900E+000,-7.05949E-004
3.76000E+000,-4.52194E-004
3.76100E+000,3.75319E-004
3.76200E+000,1.15283E-003
3.76300E+000,1.29596E-003
3.76400E+000,1.29346E-003
3.76500E+000,1.66596E-003
3.76600E+000,1.68971E-003
3.76700E+000,1.07095E-003
3.76800E+000,3.58443E-004
3.76900E+000,2.59376E-005
3.77000E+000,-8.32826E-004
3.77100E+000,-1.17658E-003
3.77200E+000,-1.40846E-003
3.77300E+000,-1.45784E-003
3.77400E+000,-1.63534E-003
3.77500E+000,-1.35846E-003
3.77600E+000,-4.95945E-004
3.77700E+000,-1.11563E-004
3.77800E+000,6.81572E-004
3.77900E+000,1.12470E-003
3.78000E+000,1.43846E-003
3.78100E+000,1.49658E-003
3.78200E+000,1.71784E-003
3.78300E+000,1.56971E-003
3.78400E+000,7.59075E-004
3.78500E+000,2.94068E-004
3.78600E+000,-3.66569E-004
3.78700E+000,-9.00327E-004
3.78800E+000,-1.26471E-003
3.78900E+000,-1.19846E-003
3.79000E+000,-1.59721E-003
3.79100E+000,-1.67721E-003
3.79200E+000,-9.39702E-004
3.79300E+000,-1.71566E-004
3.79400E+000,1.19689E-004
3.79500E+000,8.53450E-004
3.79600E+000,1.28408E-003
3.79700E+000,1.53346E-003
3.79800E+000,1.57471E-003
3.79900E+000,1.76471E-003
3.80000E+000,1.39533E-003
3.80100E+000,5.37195E-004
3.80200E+000,1.69690E-004
3.80300E+000,-5.87196E-004
3.80400E+000,-1.00345E-003
3.80500E+000,-1.37658E-003
3.80600E+000,-1.18971E-003
3.80700E+000,-1.65159E-003
3.80800E+000,-1.52846E-003
3.80900E+000,-6.77823E-004
3.81000E+000,-1.69065E-004
3.81100E+000,3.94692E-004
3.81200E+000,9.62827E-004
3.81300E+000,1.44846E-003
3.81400E+000,1.30533E-003
3.81500E+000,1.67909E-003
3.81600E+000,1.69784E-003
3.81700E+000,1.10908E-003
3.81800E+000,2.72191E-004
3.81900E+000,-9.06229E-006
3.82000E+000,-7.34074E-004
3.82100E+000,-1.17408E-003
3.82200E+000,-1.40846E-003
3.82300E+000,-1.46221E-003
3.82400E+000,-1.58909E-003
3.82500E+000,-1.61284E-003
3.82600E+000,-6.70323E-004
3.82700E+000,2.15626E-005
3.82800E+000,6.76572E-004
3.82900E+000,1.13283E-003
3.83000E+000,1.47346E-003
3.83100E+000,1.52346E-003
3.83200E+000,1.55034E-003
3.83300E+000,1.58034E-003
3.83400E+000,8.26576E-004
3.83500E+000,2.58441E-004
3.83600E+000,-3.71568E-004
3.83700E+000,-8.61576E-004
3.83800E+000,-1.27721E-003
3.83900E+000,-1.30783E-003
3.84000E+000,-1.61034E-003
3.84100E+000,-1.64534E-003
3.84200E+000,-9.49078E-004
3.84300E+000,-3.40943E-004
3.84400E+000,1.40939E-004
3.84500E+000,8.54075E-004
3.84600E+000,1.18470E-003
3.84700E+000,1.50096E-003
3.84800E+000,1.61034E-003
3.84900E+000,1.70784E-003
3.85000E+000,1.40096E-003
3.85100E+000,5.37820E-004
3.85200E+000,1.45938E-004
3.85300E+000,-6.70948E-004
3.85400E+000,-9.99703E-004
3.85500E+000,-1.31533E-003
3.85600E+000,-1.25783E-003
3.85700E+000,-1.75972E-003
3.85800E+000,-1.38658E-003
3.85900E+000,-4.27194E-004
3.86000E+000,-2.77817E-004
3.86100E+000,4.81570E-004
3.86200E+000,8.50949E-004
3.86300E+000,1.39846E-003
3.86400E+000,1.31658E-003
3.86500E+000,1.65471E-003
3.86600E+000,1.67659E-003
3.86700E+000,9.88452E-004
3.86800E+000,4.37820E-004
3.86900E+000,-1.46890E-005
3.87000E+000,-7.47824E-004
3.87100E+000,-1.17658E-003
3.87200E+000,-1.42658E-003
3.87300E+000,-1.47471E-003
3.87400E+000,-1.64096E-003
3.87500E+000,-1.28971E-003
3.87600E+000,-4.88445E-004
3.87700E+000,-4.78125E-005
3.87800E+000,6.56571E-004
3.87900E+000,1.12720E-003
3.88000E+000,1.43783E-003
3.88100E+000,1.47533E-003
3.88200E+000,1.78972E-003
3.88300E+000,1.57659E-003
3.88400E+000,8.17199E-004
3.88500E+000,2.37815E-004
3.88600E+000,-3.50318E-004
3.88700E+000,-9.43452E-004
3.88800E+000,-1.27533E-003
3.88900E+000,-1.11845E-003
3.89000E+000,-1.57346E-003
3.89100E+000,-1.73096E-003
3.89200E+000,-9.53453E-004
3.89300E+000,-2.85318E-004
3.89400E+000,6.03127E-005
3.89500E+000,8.30951E-004
3.89600E+000,1.30408E-003
3.89700E+000,1.54346E-003
3.89800E+000,1.59534E-003
3.89900E+000,1.68346E-003
3.90000E+000,1.45408E-003
3.90100E+000,4.05319E-004
3.90200E+000,1.77815E-004
3.90300E+000,-5.88447E-004
3.90400E+000,-1.01283E-003
3.90500E+000,-1.34158E-003
3.90600E+000,-1.25221E-003
3.90700E+000,-1.63346E-003
3.90800E+000,-1.67221E-003
3.90900E+000,-6.77823E-004
3.91000E+000,-1.47815E-004
3.91100E+000,4.22819E-004
3.91200E+000,9.87203E-004
3.91300E+000,1.38721E-003
3.91400E+000,1.31658E-003
3.91500E+000,1.54659E-003
3.91600E+000,1.66596E-003
3.91700E+000,1.04595E-003
3.91800E+000,3.67818E-004
3.91900E+000,-1.90639E-005
3.92000E+000,-7.77825E-004
3.92100E+000,-1.17346E-003
3.92200E+000,-1.73034E-003
3.92300E+000,-1.52096E-003
3.92400E+000,-1.48471E-003
3.92500E+000,-1.34346E-003
3.92600E+000,-5.00945E-004
3.92700E+000,-5.84388E-005
3.92800E+000,6.71573E-004
3.92900E+000,1.04908E-003
3.93000E+000,1.50596E-003
3.93100E+000,1.50596E-003
3.93200E+000,1.72471E-003
3.93300E+000,1.57846E-003
3.93400E+000,7.92201E-004
3.93500E+000,2.32816E-004
3.93600E+000,-4.32193E-004
3.93700E+000,-8.29076E-004
3.93800E+000,-1.27658E-003
3.93900E+000,-1.15283E-003
3.94000E+000,-1.60784E-003
3.94100E+000,-1.62096E-003
3.94200E+000,-9.59703E-004
3.94300E+000,-3.64692E-004
3.94400E+000,1.97191E-004
3.94500E+000,8.47826E-004
3.94600E+000,1.28783E-003
3.94700E+000,1.52409E-003
3.94800E+000,1.59971E-003
3.94900E+000,1.68534E-003
3.95000E+000,1.36783E-003
3.95100E+000,6.08447E-004
3.95200E+000,1.62814E-004
3.95300E+000,-6.24697E-004
3.95400E+000,-1.04220E-003
3.95500E+000,-1.15095E-003
3.95600E+000,-1.20471E-003
3.95700E+000,-1.62784E-003
3.95800E+000,-1.45533E-003
3.95900E+000,-6.73448E-004
3.96000E+000,-2.08440E-004
3.96100E+000,4.46570E-004
3.96200E+000,1.02408E-003
3.96300E+000,1.35408E-003
3.96400E+000,1.28033E-003
3.96500E+000,1.71971E-003
3.96600E+000,1.66846E-003
3.96700E+000,1.02345E-003
3.96800E+000,3.65944E-004
3.96900E+000,2.28119E-005
3.97000E+000,-8.45326E-004
3.97100E+000,-1.22096E-003
3.97200E+000,-1.38658E-003
3.97300E+000,-1.45971E-003
3.97400E+000,-1.62909E-003
3.97500E+000,-1.33908E-003
3.97600E+000,-4.46570E-004
3.97700E+000,-1.66566E-004
3.97800E+000,6.49698E-004
3.97900E+000,1.16345E-003
3.98000E+000,1.45534E-003
3.98100E+000,1.50659E-003
3.98200E+000,1.71721E-003
3.98300E+000,1.58909E-003
3.98400E+000,6.50947E-004
3.98500E+000,2.35317E-004
3.98600E+000,-3.79693E-004
3.98700E+000,-1.01720E-003
3.98800E+000,-1.46533E-003
3.98900E+000,-1.06345E-003
3.99000E+000,-1.55784E-003
3.99100E+000,-1.73846E-003
3.99200E+000,-9.56577E-004
3.99300E+000,-3.19693E-004
3.99400E+000,1.62189E-004
3.99500E+000,8.49700E-004
3.99600E+000,1.30596E-003
3.99700E+000,1.54221E-003
3.99800E+000,1.50096E-003
3.99900E+000,1.68471E-003
4.00000E+000,1.38658E-003
4.00100E+000,5.37820E-004
4.00200E+000,1.77190E-004
4.00300E+000,-5.93446E-004
4.00400E+000,-1.02595E-003
4.00500E+000,-1.40033E-003
4.00600E+000,-1.24846E-003
4.00700E+000,-1.63346E-003
4.00800E+000,-1.49909E-003
4.00900E+000,-6.74072E-004
4.01000E+000,-1.79064E-004
4.01100E+000,4.17194E-004
4.01200E+000,9.44076E-004
4.01300E+000,1.40908E-003
4.01400E+000,1.29846E-003
4.01500E+000,1.69034E-003
4.01600E+000,1.67534E-003
4.01700E+000,1.01720E-003
4.01800E+000,3.69067E-004
4.01900E+000,-2.22192E-004
4.02000E+000,-5.69696E-004
4.02100E+000,-9.97202E-004
4.02200E+000,-1.39346E-003
4.02300E+000,-1.46034E-003
4.02400E+000,-1.61846E-003
4.02500E+000,-1.32221E-003
4.02600E+000,-5.18446E-004
4.02700E+000,1.59383E-005
4.02800E+000,6.78449E-004
4.02900E+000,1.13720E-003
4.03000E+000,1.48721E-003
4.03100E+000,1.51471E-003
4.03200E+000,1.70846E-003
4.03300E+000,1.51971E-003
4.03400E+000,8.59075E-004
4.03500E+000,2.12815E-004
4.03600E+000,-4.15318E-004
4.03700E+000,-8.96577E-004
4.03800E+000,-1.20596E-003
4.03900E+000,-1.16221E-003
4.04000E+000,-1.64846E-003
4.04100E+000,-1.55409E-003
4.04200E+000,-9.47827E-004
4.04300E+000,-3.17817E-004
4.04400E+000,1.65315E-004
4.04500E+000,8.86576E-004
4.04600E+000,1.22471E-003
4.04700E+000,1.47971E-003
4.04800E+000,1.64159E-003
4.04900E+000,1.70784E-003
4.05000E+000,1.35596E-003
4.05100E+000,5.33445E-004
4.05200E+000,2.46565E-004
4.05300E+000,-8.40950E-004
4.05400E+000,-1.01283E-003
4.05500E+000,-1.29596E-003
4.05600E+000,-1.24408E-003
4.05700E+000,-1.62096E-003
4.05800E+000,-1.47658E-003
4.05900E+000,-6.79698E-004
4.06000E+000,-3.28443E-004
4.06100E+000,4.22194E-004
4.06200E+000,1.00970E-003
4.06300E+000,1.41471E-003
4.06400E+000,1.31158E-003
4.06500E+000,1.67221E-003
4.06600E+000,1.66659E-003
4.06700E+000,8.45325E-004
4.06800E+000,3.56567E-004
4.06900E+000,-3.03125E-005
4.07000E+000,-7.54700E-004
4.07100E+000,-1.18846E-003
4.07200E+000,-1.44596E-003
4.07300E+000,-1.45283E-003
4.07400E+000,-1.75096E-003
4.07500E+000,-1.30908E-003
4.07600E+000,-4.53444E-004
4.07700E+000,2.81334E-006
4.07800E+000,6.98447E-004
4.07900E+000,1.12970E-003
4.08000E+000,1.48096E-003
4.08100E+000,1.41971E-003
4.08200E+000,1.73409E-003
4.08300E+000,1.55596E-003
4.08400E+000,6.07822E-004
4.08500E+000,1.04065E-004
4.08600E+000,-2.98443E-004
4.08700E+000,-9.02201E-004
4.08800E+000,-1.33658E-003
4.08900E+000,-1.08658E-003
4.09000E+000,-1.57659E-003
4.09100E+000,-1.62596E-003
4.09200E+000,-9.47202E-004
4.09300E+000,-3.42193E-004
4.09400E+000,1.60940E-004
4.09500E+000,8.32200E-004
4.09600E+000,1.36283E-003
4.09700E+000,1.53784E-003
4.09800E+000,1.59534E-003
4.09900E+000,1.68346E-003
4.10000E+000,1.35908E-003
4.10100E+000,5.21569E-004
4.10200E+000,1.55315E-004
4.10300E+000,-5.48446E-004
4.10400E+000,-1.04658E-003
4.10500E+000,-1.35596E-003
4.10600E+000,-1.15596E-003
4.10700E+000,-1.62721E-003
4.10800E+000,-1.48221E-003
4.10900E+000,-7.97200E-004
4.11000E+000,-9.84383E-005
4.11100E+000,4.79696E-004
4.11200E+000,9.85327E-004
4.11300E+000,1.40783E-003
4.11400E+000,1.32846E-003
4.11500E+000,1.65534E-003
4.11600E+000,1.64034E-003
4.11700E+000,1.27221E-003
4.11800E+000,4.42195E-004
4.11900E+000,-4.78125E-005
4.12000E+000,-7.92199E-004
4.12100E+000,-1.16846E-003
4.12200E+000,-1.48409E-003
4.12300E+000,-1.48971E-003
4.12400E+000,-1.58784E-003
4.12500E+000,-1.29096E-003
4.12600E+000,-4.66571E-004
4.12700E+000,-3.53122E-005
4.12800E+000,7.29699E-004
4.12900E+000,1.01345E-003
4.13000E+000,1.47033E-003
4.13100E+000,1.54284E-003
4.13200E+000,1.71221E-003
4.13300E+000,1.54971E-003
4.13400E+000,7.85325E-004
4.13500E+000,2.67816E-004
4.13600E+000,-5.54696E-004
4.13700E+000,-8.83452E-004
4.13800E+000,-1.27596E-003
4.13900E+000,-1.11346E-003
4.14000E+000,-1.59409E-003
4.14100E+000,-1.62409E-003
4.14200E+000,-9.07826E-004
4.14300E+000,-4.44694E-004
4.14400E+000,1.87814E-004
4.14500E+000,8.84700E-004
4.14600E+000,1.32096E-003
4.14700E+000,1.50908E-003
4.14800E+000,1.60721E-003
4.14900E+000,1.60659E-003
4.15000E+000,1.08720E-003
4.15100E+000,5.51572E-004
4.15200E+000,1.42815E-004
4.15300E+000,-6.00947E-004
4.15400E+000,-1.05408E-003
4.15500E+000,-1.35783E-003
